[
    [0.0, 1.0, 0.0, 0.6, 300.0, 184.32, 0.5896, 0.3929], 
    [0.0, 1.0, 0.0, 0.6, 250.0, 30.0, 0.1783, 0.1134], 
    [0.0, 1.0, 0.0, 0.6, 300.0, 46.08, 0.2395, 0.1561], 
    [0.0, 1.0, 0.0, 0.6, 70.0, 92.16, 0.266, 0.1756], 
    [0.0, 1.0, 0.0, 0.6, 90.0, 92.16, 0.2769, 0.1814], 
    [0.0, 1.0, 0.0, 0.6, 30.0, 150.0, 0.3939, 0.2615], 
    [0.0, 1.0, 0.0, 0.6, 350.0, 23.04, 0.189, 0.115], 
    [0.0, 1.0, 0.0, 0.6, 50.0, 2.88, 0.02899, 0.0177], 
    [0.0, 1.0, 0.0, 0.6, 300.0, 150.0, 0.5034, 0.3353], 
    [0.0, 1.0, 0.0, 0.6, 250.0, 92.16, 0.3378, 0.2251], 
    [0.0, 1.0, 0.0, 0.6, 70.0, 30.0, 0.1071, 0.07172], 
    [0.0, 1.0, 0.0, 0.6, 150.0, 150.0, 0.4488, 0.2956], 
    [0.0, 1.0, 0.0, 0.6, 30.0, 7.0, 0.0329, 0.02222], 
    [0.0, 1.0, 0.0, 0.6, 30.0, 184.32, 0.4743, 0.3193], 
    [0.0, 1.0, 0.0, 0.6, 50.0, 46.08, 0.1401, 0.09324], 
    [0.0, 1.0, 0.0, 0.6, 200.0, 11.52, 0.1038, 0.06274], 
    [0.0, 1.0, 0.0, 0.6, 10.0, 2.88, 0.01462, 0.00983], 
    [0.0, 1.0, 0.0, 0.6, 120.0, 11.52, 0.07945, 0.04969], 
    [0.0, 1.0, 0.0, 0.6, 10.0, 30.0, 0.0834, 0.05571], 
    [0.0, 1.0, 0.0, 0.6, 200.0, 2.88, 0.06054, 0.03361], 
    [0.0, 1.0, 0.0, 0.6, 30.0, 46.08, 0.1327, 0.08808], 
    [0.0, 1.0, 0.0, 0.6, 20.0, 184.32, 0.4726, 0.315], 
    [0.0, 1.0, 0.0, 0.6, 30.0, 11.52, 0.04432, 0.02991], 
    [0.0, 1.0, 0.0, 0.6, 250.0, 23.04, 0.158, 0.09855], 
    [0.0, 1.0, 0.0, 0.6, 50.0, 184.32, 0.4809, 0.3234], 
    [0.0, 1.0, 0.0, 0.6, 120.0, 23.04, 0.1096, 0.07257], 
    [0.0, 1.0, 0.0, 0.6, 350.0, 11.52, 0.1394, 0.0819], 
    [0.0, 1.0, 0.0, 0.6, 20.0, 2.88, 0.0183, 0.0123], 
